word,bound,flag,label,radical,pinyin
又,S,d,O,又,yòu
改,S,v,O,攵,gǎi
他,S,r,O,亻,tā
姓,S,v,O,女,xìng
霍,S,nr,O,雨,huò
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
四,B,n,O,囗,sì
娘,E,n,O,女,niáng
作,B,v,O,亻,zuò
惊,E,v,O,忄,jīng
介,S,v,O,人,jiè
）,S,x,O,UNK,UNK
妾,S,n,O,女,qiè
身,S,ng,O,身,shēn
犹,S,d,O,犭,yóu
在,S,p,O,土,zài
风,B,n,O,风,fēng
尘,E,n,O,小,chén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
真,B,d,O,目,zhēn
是,E,d,O,日,shì
蓝,S,nr,B-Color,艹,lán
不,B,c,O,一,bù
如,E,c,O,女,rú
青,S,ns,B-Color,青,qīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
莲,B,n,B-Nature,艹,lián
能,E,n,O,月,néng
自,B,v,B-Color,自,zì
白,E,v,I-Color,白,bái
也,S,d,O,乙,yě
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
步,B,n,O,止,bù
步,E,n,O,止,bù
娇,S,a,O,女,jiāo
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
青,B,n,B-Color,青,qīng
楼,E,n,I-Color,木,lóu
那,S,r,O,阝,nà
到,S,v,O,刂,dào
瑶,B,ns,O,王,yáo
山,E,ns,O,山,shān
静,S,nr,O,青,jìng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,S,v,B-Nature,艹,huā
酲,S,g,O,酉,chéng
柳,B,nr,B-Nature,木,liǔ
梦,M,nr,O,木,mèng
浑,E,nr,O,氵,hún
难,B,v,O,隹,nán
醒,E,v,O,酉,xǐng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
何,S,r,O,亻,hé
似,S,d,O,亻,sì
礼,B,n,O,礻,lǐ
金,E,n,B-Color,金,jīn
经,S,n,I-Color,纟,jīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
清,B,a,O,氵,qīng
虚,E,a,O,虍,xū
打,B,v,O,扌,dǎ
灭,E,v,O,火,miè
轻,B,a,O,车,qīng
狂,E,a,O,犭,kuáng
性,S,n,O,忄,xìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
十,B,m,O,十,shí
郎,E,m,O,阝,láng
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
不,B,c,O,一,bù
是,E,c,O,日,shì
路,S,n,O,足,lù
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
粉,B,n,B-Color,米,fěn
阁,E,n,I-Color,门,gé
妆,B,v,O,女,zhuāng
成,E,v,O,戈,chéng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
出,B,n,O,凵,chū
众,E,n,O,人,zhòng
风,B,n,O,风,fēng
流,E,n,O,氵,liú
旧,S,a,O,日,jiù
有,B,a,O,月,yǒu
名,E,a,O,口,míng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
弹,S,v,O,弓,dàn
花,B,n,B-Nature,艹,huā
柄,E,n,I-Nature,木,bǐng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
想,S,v,O,心,xiǎng
SPACE,S,x,O,UNK,UNK
烟,B,n,O,火,yān
笼,E,n,O,龙,lóng
宿,B,n,B-Nature,宀,sù
蝶,E,n,I-Nature,虫,dié
睡,S,v,O,目,shuì
初,S,f,O,刀,chū
惊,S,v,O,忄,jīng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
十,B,m,O,十,shí
郎,E,m,O,阝,láng
）,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
呵,S,y,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
喜,B,v,O,口,xǐ
迁,E,v,O,辶,qiān
莺,S,ng,B-Nature,艹,yīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
新,B,v,O,斤,xīn
欢,E,v,O,欠,huān
早,B,d,O,日,zǎo
已,E,d,O,己,yǐ
封,B,nr,O,寸,fēng
侯,E,nr,O,亻,hóu
定,S,v,O,宀,dìng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
俊,B,a,O,亻,jùn
丽,E,a,O,一,lì
还,B,c,O,辶,huán
过,E,c,O,辶,guò
骠,B,n,B-Nature,马,piào
骑,E,n,I-Nature,马,qí
营,S,n,O,艹,yíng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
好,S,a,O,女,hǎo
姐,B,n,O,女,jiě
姐,E,n,O,女,jiě
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
当,B,t,O,彐,dāng
初,E,t,O,刀,chū
银,B,nr,B-Color,钅,yín
兰,M,nr,I-Color,丷,lán
翠,E,nr,B-Color,羽,cuì
屏,S,ng,I-Color,尸,píng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,S,v,B-Nature,艹,huā
窠,S,n,I-Nature,穴,kē
畔,S,ng,O,田,pàn
金,B,nr,B-Color,金,jīn
蝉,E,nr,I-Color,虫,chán
掷,S,v,O,扌,zhì
镜,S,ng,O,钅,jìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
两,B,m,O,一,liǎng
床,E,m,O,广,chuáng
丝,B,n,O,一,sī
竹,E,n,O,竹,zhú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凝,B,v,O,冫,níng
愁,E,v,O,心,chóu
按,S,p,O,扌,àn
不,B,v,O,一,bù
成,E,v,O,戈,chéng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
忺,S,yg,O,忄,xiān
残,S,a,O,歹,cán
病,S,n,O,疒,bìng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
那,B,nr,O,阝,nà
堪,E,nr,O,土,kān
绿,S,a,B-Color,纟,lǜ
琐,S,ag,I-Color,王,suǒ
千,B,m,O,十,qiān
条,E,m,O,木,tiáo
影,S,vn,O,彡,yǐng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
枉,B,v,O,木,wǎng
自,E,v,O,自,zì
红,B,nr,B-Color,纟,hóng
飘,E,nr,I-Color,风,piāo
一,B,m,O,一,yī
番,E,m,O,田,fān
情,S,n,O,忄,qíng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
多,S,m,O,夕,duō
娇,B,a,O,女,jiāo
柔,E,a,O,木,róu
红,B,nr,B-Color,纟,hóng
嫩,M,nr,I-Color,女,nèn
青,E,nr,I-Color,青,qīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
金,B,nr,B-Color,金,jīn
诃,M,nr,I-Color,讠,hē
艳,E,nr,O,色,yàn
玉,B,n,O,玉,yù
融,E,n,O,虫,róng
花,B,v,B-Nature,艹,huā
映,E,v,O,日,yìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
恁,B,u,O,心,nèn
般,E,u,O,舟,bān
良,B,n,O,艮,liáng
媒,E,n,O,女,méi
作,B,v,O,亻,zuò
成,E,v,O,戈,chéng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
也,B,d,O,乙,yě
须,E,d,O,页,xū
合,S,v,O,口,hé
红,B,nr,B-Color,纟,hóng
鸾,E,nr,I-Color,鸟,luán
到,S,v,O,刂,dào
命,S,n,O,口,mìng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
尾,B,n,O,尸,wěi
声,E,n,O,士,shēng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
凭,S,p,O,几,píng
将,S,d,O,寸,jiāng
此,S,r,O,止,cǐ
泪,S,n,O,氵,lèi
寄,S,v,O,宀,jì
花,B,nr,O,艹,huā
卿,E,nr,O,卩,qīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
从,B,d,O,人,cóng
别,E,d,O,刂,bié
后,S,f,O,口,hòu
香,S,a,O,香,xiāng
闲,B,n,O,门,xián
粉,E,n,B-Color,米,fěn
剩,S,v,I-Color,刂,shèng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
合,S,v,O,口,hé
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
莫,B,nr,O,艹,mò
向,M,nr,O,口,xiàng
章,E,nr,O,立,zhāng
台,S,q,O,口,tái
还,S,d,O,辶,huán
折,S,v,O,扌,zhē
柳,S,n,B-Nature,木,liǔ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
留,B,v,O,田,liú
来,E,v,O,木,lái
香,B,ns,O,香,xiāng
阁,E,ns,O,门,gé
画,S,v,O,田,huà
姮,B,ns,O,女,héng
娥,E,ns,O,女,é
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
LB,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B,m,O,竹,dì
十,E,m,O,十,shí
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
巧,B,nr,O,工,qiǎo
探,E,nr,O,扌,tàn
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
意,S,n,O,心,yì
迟,B,d,O,辶,chí
迟,E,d,O,辶,chí
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
郑,B,nr,O,阝,zhèng
六,M,nr,O,八,liù
娘,E,nr,O,女,niáng
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
一,S,m,O,一,yī
自,B,v,O,自,zì
残,E,v,O,歹,cán
云,B,nr,O,二,yún
飞,E,nr,O,飞,fēi
画,S,v,O,田,huà
栋,S,q,O,木,dòng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
早,S,a,O,日,zǎo
罢,S,v,O,罒,bà
瑶,B,nz,O,王,yáo
华,E,nz,O,十,huá
梦,S,n,O,木,mèng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
花,B,v,B-Nature,艹,huā
露,E,v,I-Nature,雨,lòu
曲,B,nr,O,曰,qū
琼,E,nr,O,王,qióng
垂,S,v,O,土,chuí
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
春,B,n,O,日,chūn
风,E,n,O,风,fēng
细,S,a,O,纟,xì
拂,S,v,O,扌,fú
帘,S,q,O,巾,lián
旌,B,n,O,方,jīng
动,E,n,O,力,dòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
弦,S,n,O,弓,xián
将,S,d,O,寸,jiāng
手,B,n,O,手,shǒu
语,E,n,O,讠,yǔ
暗,S,d,O,日,àn
思,B,n,O,心,sī
量,E,n,O,里,liáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
却,S,d,O,卩,què
不,B,v,O,一,bù
道,E,v,O,辶,dào
东,B,n,O,一,dōng
王,E,n,O,王,wáng
也,S,d,O,乙,yě
有,S,v,O,月,yǒu
仙,B,n,O,亻,xiān
妃,E,n,O,女,fēi
从,S,p,O,人,cóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
［,S,x,O,UNK,UNK
浣,B,n,O,氵,huàn
溪,M,n,O,氵,xī
纱,E,n,O,纟,shā
］,S,x,O,UNK,UNK
气,B,n,O,气,qì
色,E,n,O,色,sè
春,B,t,O,日,chūn
前,E,t,O,刂,qián
别,S,d,O,刂,bié
一,B,a,O,一,yī
般,E,a,O,舟,bān
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
梅,B,nr,B-Nature,木,méi
花,E,nr,I-Nature,艹,huā
淡,B,z,O,氵,dàn
瘦,E,z,O,疒,shòu
水,B,n,B-Nature,水,shuǐ
仙,E,n,I-Nature,亻,xiān
寒,S,n,O,宀,hán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
锦,S,ns,O,钅,jǐn
熏,B,vn,O,灬,xūn
笼,E,vn,O,龙,lóng
畔,S,ng,O,田,pàn
带,S,v,O,巾,dài
初,S,f,O,刀,chū
宽,S,a,O,宀,kuān
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
不,S,d,O,一,bù
似,S,d,O,亻,sì
湘,B,ns,O,氵,xiāng
灵,E,ns,O,火,líng
还,S,d,O,辶,huán
拾,S,v,B-Color,扌,shí
翠,S,ng,I-Color,羽,cuì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
那,B,nr,O,阝,nà
堪,E,nr,O,土,kān
鸣,S,v,O,鸟,míng
佩,B,v,O,亻,pèi
到,E,v,O,刂,dào
仙,B,n,O,亻,xiān
峦,E,n,O,山,luán
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
梦,B,v,O,木,mèng
回,E,v,O,囗,huí
新,S,a,O,斤,xīn
试,S,v,O,讠,shì
小,B,nr,O,小,xiǎo
龙,E,nr,O,龙,lóng
团,S,n,O,囗,tuán
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
自,B,r,O,自,zì
家,E,r,O,宀,jiā
郑,B,nr,O,阝,zhèng
六,M,nr,O,八,liù
娘,E,nr,O,女,niáng
是,S,v,O,日,shì
也,S,d,O,乙,yě
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
撇,B,v,O,扌,piē
下,E,v,O,一,xià
老,B,n,O,耂,lǎo
身,E,n,O,身,shēn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
莺,B,i,B-Nature,艹,yīng
花,E,i,I-Nature,艹,huā
无,S,v,O,一,wú
主,S,b,O,丶,zhǔ
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
兼,B,v,O,丷,jiān
怜,E,v,O,忄,lián
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
凤,B,nr,B-Nature,几,fèng
竹,E,nr,I-Nature,竹,zhú
孤,B,i,O,子,gū
吹,E,i,O,口,chuī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
小,S,a,O,小,xiǎo
桃,B,n,O,木,táo
红,E,n,O,纟,hóng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
屏,B,n,B-Nature,尸,píng
花,E,n,I-Nature,艹,huā
暗,S,v,O,日,àn
矗,S,v,O,目,chù
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
镜,B,n,O,钅,jìng
蕊,E,n,O,艹,ruǐ
空,B,z,O,穴,kōng
蒙,E,z,O,艹,mēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
忆,B,nr,O,忄,yì
昔,E,nr,O,日,xī
高,B,ns,O,高,gāo
阳,E,ns,O,阝,yáng
院,S,n,O,阝,yuàn
双,B,n,O,又,shuāng
娥,E,n,O,女,é
艳,B,n,O,色,yàn
容,E,n,O,宀,róng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
那,B,r,O,阝,nà
时,E,r,O,日,shí
歌,B,n,O,欠,gē
舞,E,n,O,夕,wǔ
呵,S,y,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
笑,S,v,O,竹,xiào
眼,S,n,O,目,yǎn
挼,S,zg,B-Nature,扌,ruó
花,S,v,I-Nature,艹,huā
送,S,v,O,辶,sòng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
锦,B,n,O,钅,jǐn
带,E,n,O,巾,dài
度,B,v,O,广,dù
生,E,v,B-Color,生,shēng
红,S,n,I-Color,纟,hóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
说,S,v,O,讠,shuō
我,S,r,O,戈,wǒ
霍,B,nr,O,雨,huò
府,E,nr,O,广,fǔ
好,S,a,O,女,hǎo
不,S,d,O,一,bù
富,B,a,O,宀,fù
贵,E,a,O,贝,guì
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
坐,S,v,O,土,zuò
吹,B,n,O,口,chuī
笙,E,n,O,竹,shēng
翠,B,nr,B-Color,羽,cuì
琐,E,nr,I-Color,王,suǒ
中,S,f,O,丨,zhōng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
暖,S,a,O,日,nuǎn
玉,B,n,O,玉,yù
衔,E,n,O,行,xián
铃,B,nr,O,钅,líng
凤,E,nr,B-Nature,几,fèng
也,S,d,O,乙,yě
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
《,S,x,O,UNK,UNK
团,B,n,O,囗,tuán
扇,E,n,O,户,shàn
》,S,x,O,UNK,UNK
朝,B,ns,O,月,zhāo
云,E,ns,O,二,yún
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
迎,B,v,O,辶,yíng
风,E,v,O,风,fēng
旆,S,g,O,方,pèi
龙,S,n,B-Nature,龙,lóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
撇,S,v,O,扌,piē
凤,S,ng,B-Nature,几,fèng
抛,S,v,O,扌,pāo
雏,S,n,O,隹,chú
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
雕,B,n,O,隹,diāo
伤,E,n,O,亻,shāng
绮,B,nr,O,纟,qǐ
丛,E,nr,O,一,cóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
缕,B,z,O,纟,lǚ
缕,E,z,O,纟,lǚ
金,S,nr,O,金,jīn
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
鲍,B,nr,O,鱼,bào
四,M,nr,O,囗,sì
娘,E,nr,O,女,niáng
上,S,f,O,一,shàng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
花,S,v,B-Nature,艹,huā
瑟,B,z,O,王,sè
瑟,E,z,O,王,sè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
柳,S,n,B-Nature,木,liǔ
蒙,B,nr,O,艹,mēng
蒙,E,nr,O,艹,mēng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
妖,B,n,O,女,yāo
姬,E,n,O,女,jī
和,S,c,O,口,hé
睡,S,v,O,目,shuì
听,S,v,O,口,tīng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
鸟,B,n,B-Nature,鸟,niǎo
声,E,n,O,士,shēng
中,S,f,O,丨,zhōng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
昔,S,tg,O,日,xī
是,S,v,O,日,shì
花,B,nr,O,艹,huā
卿,E,nr,O,卩,qīng
妾,S,n,O,女,qiè
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
今,S,tg,O,人,jīn
作,S,v,O,亻,zuò
李,B,nr,O,木,lǐ
郎,E,nr,O,阝,láng
媒,S,n,O,女,méi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
好,S,a,O,女,hǎo
将,S,d,O,寸,jiāng
冰,B,i,O,冫,bīng
下,M,i,O,一,xià
语,E,i,O,讠,yǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
去,S,v,O,厶,qù
问,S,v,O,门,wèn
月,S,m,O,月,yuè
中,B,f,O,丨,zhōng
来,E,f,O,木,lái
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
此,B,t,O,止,cǐ
间,E,t,O,门,jiān
不,B,d,O,一,bù
远,E,d,O,辶,yuǎn
是,S,v,O,日,shì
红,B,n,B-Color,纟,hóng
楼,E,n,I-Color,木,lóu
了,S,ul,O,乙,liǎo
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
想,S,v,O,心,xiǎng
小,B,nr,O,小,xiǎo
玉,E,nr,O,玉,yù
郡,B,n,O,阝,jùn
主,E,n,O,丶,zhǔ
已,S,d,O,己,yǐ
梳,B,v,O,木,shū
洗,E,v,O,氵,xǐ
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
肠,B,n,O,月,cháng
断,E,n,O,斤,duàn
高,B,n,O,高,gāo
楼,E,n,O,木,lóu
桂,S,nr,B-Nature,木,guì
树,B,n,I-Nature,木,shù
枝,E,n,I-Nature,木,zhī
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
江,B,nr,O,氵,jiāng
儿,E,nr,O,儿,ér
水,S,n,O,水,shuǐ
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
好,S,a,O,女,hǎo
不,B,v,O,一,bù
会,E,v,O,人,huì
看,S,v,O,目,kàn
人,S,n,O,人,rén
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
娇,B,i,O,女,jiāo
辉,M,i,O,车,huī
翠,M,i,B-Color,羽,cuì
影,E,i,I-Color,彡,yǐng
看,S,v,O,目,kàn
行,B,vn,O,行,háng
动,E,vn,O,力,dòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
听,S,v,O,口,tīng
他,S,r,O,亻,tā
声,B,n,O,士,shēng
儿,E,n,O,儿,ér
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
花,B,n,B-Nature,艹,huā
楼,E,n,O,木,lóu
玉,B,nr,O,玉,yù
凤,E,nr,O,几,fèng
轻,B,n,O,车,qīng
弹,E,n,O,弓,dàn
哢,S,x,O,口,lòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
六,S,m,O,八,liù
娘,S,n,O,女,niáng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
你,S,r,O,亻,nǐ
看,S,v,O,目,kàn
郡,B,n,O,阝,jùn
主,E,n,O,丶,zhǔ
身,B,n,O,身,shēn
子,E,n,O,子,zǐ
呵,S,y,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
怕,S,v,O,忄,pà
他,S,r,O,亻,tā
害,S,v,O,宀,hài
得,S,ud,O,彳,dé
曈,S,x,O,日,tóng
昽,S,zg,O,日,lóng
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
险,S,a,O,阝,xiǎn
做,S,v,O,亻,zuò
了,S,ul,O,乙,liǎo
翠,B,nr,B-Color,羽,cuì
烟,E,nr,I-Color,火,yān
韩,B,nr,O,韦,hán
重,E,nr,O,里,zhòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
前,B,n,O,刂,qián
腔,E,n,O,月,qiāng
】,S,x,O,KUO,KUO
SPACE,S,x,O,UNK,UNK
他,S,r,O,亻,tā
文,B,n,O,文,wén
字,E,n,O,子,zì
呵,S,y,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
墨,B,nr,B-Color,土,mò
光,M,nr,I-Color,儿,guāng
飞,E,nr,O,飞,fēi
素,S,n,O,糸,sù
茧,S,ng,O,艹,jiǎn
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
他,S,r,O,亻,tā
积,S,v,O,禾,jī
的,S,uj,O,白,dí
书,S,n,O,乙,shū
呵,S,y,O,口,hē
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,S,x,O,UNK,UNK
粉,S,n,B-Color,米,fěn
迹,B,n,I-Color,辶,jì
度,E,n,O,广,dù
花,B,n,B-Nature,艹,huā
虫,E,n,I-Nature,虫,chóng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
故,B,n,O,攵,gù
家,E,n,O,宀,jiā
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
青,B,n,B-Color,青,qīng
箱,E,n,I-Color,竹,xiāng
画,S,v,O,田,huà
棨,S,zg,O,木,qǐ
门,B,n,O,门,mén
庭,E,n,O,广,tíng
重,S,a,O,里,zhòng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
六,S,m,O,八,liù
娘,S,n,O,女,niáng
笑,S,v,O,竹,xiào
介,S,v,O,人,jiè
）,S,x,O,UNK,UNK
这,S,r,O,辶,zhè
是,S,v,O,日,shì
闲,S,v,O,门,xián
说,S,v,O,讠,shuō
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
果,S,ng,O,木,guǒ
是,S,v,O,日,shì
儿,S,n,O,儿,ér
馨,S,ng,O,香,xīn
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
何,B,d,O,亻,hé
须,E,d,O,页,xū
阿,B,nr,O,阝,ā
堵,E,nr,O,土,dǔ
，,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
只,B,c,O,口,zhī
要,E,c,O,覀,yào
白,B,nrfg,B-Color,白,bái
璧,E,nrfg,I-Color,玉,bì
一,B,m,O,一,yī
双,E,m,O,又,shuāng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
娘,S,n,O,女,niáng
）,S,x,O,UNK,UNK
SPACE,S,x,O,UNK,UNK
白,B,nrfg,B-Color,白,bái
璧,E,nrfg,I-Color,玉,bì
成,S,v,O,戈,chéng
双,S,m,O,又,shuāng
早,S,a,O,日,zǎo
种,S,q,O,禾,zhǒng
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
（,S,x,O,UNK,UNK
四,S,m,O,囗,sì
